DDD;Artigo/Proposta de Lei;Interacao usuario;Pontuacao Acordo (IA Gen)
19;Lei da Transparência de Custos Bancários (LTCB);"[{""role"": ""assistant"", ""content"": ""O novo **Lei da Transparência de Custos Bancários (LTCB)** foi aprovado! O que isso muda na prática? Em resumo, o 'Lei da Transparência de Custos Bancários (LTCB)' significa que agora você tem melhor acesso a serviços. É uma mudança que torna as coisas mais transparentes.""}, {""role"": ""user"", ""content"": ""Achei ruim. Acredito que o governo deveria focar em outras prioridades, não concordo com essa lei.""}]";2
92;Lei de Proteção e Acesso a Medicamentos Raros (PAMER);"[{""role"": ""assistant"", ""content"": ""O novo **Lei de Proteção e Acesso a Medicamentos Raros (PAMER)** foi aprovado! O que isso muda na prática? Em resumo, o 'Lei de Proteção e Acesso a Medicamentos Raros (PAMER)' significa que agora você tem mais tempo para pagar. É uma mudança que torna as coisas mais transparentes.""}, {""role"": ""user"", ""content"": ""Discordo totalmente. Parece que essa lei só vai complicar ainda mais as coisas.""}]";2
31;Marco Civil da Inteligência Artificial (MCIA);"[{""role"": ""assistant"", ""content"": ""O novo **Marco Civil da Inteligência Artificial (MCIA)** foi aprovado! O que isso muda na prática? Em resumo, o 'Marco Civil da Inteligência Artificial (MCIA)' significa que agora você tem melhor acesso a serviços. É uma mudança que torna as coisas mais transparentes.""}, {""role"": ""user"", ""content"": ""Infelizmente, não estou de acordo. É uma medida que não resolve o problema principal.""}]";2
31;Proposta de Emenda Constitucional (PEC) do Teletrabalho;"[{""role"": ""assistant"", ""content"": ""O novo **Proposta de Emenda Constitucional (PEC) do Teletrabalho** foi aprovado! O que isso muda na prática? Em resumo, o 'Proposta de Emenda Constitucional (PEC) do Teletrabalho' significa que agora você tem mais tempo para pagar. É uma mudança que torna as coisas mais rápidas para todos.""}, {""role"": ""user"", ""content"": ""Não concordo. Achei a explicação vaga e a lei pode ter efeitos colaterais negativos.""}]";2
91;Lei de Proteção e Acesso a Medicamentos Raros (PAMER);"[{""role"": ""assistant"", ""content"": ""O novo **Lei de Proteção e Acesso a Medicamentos Raros (PAMER)** foi aprovado! O que isso muda na prática? Em resumo, o 'Lei de Proteção e Acesso a Medicamentos Raros (PAMER)' significa que agora você tem novos direitos à informação. É uma mudança que torna as coisas mais rápidas para todos.""}, {""role"": ""user"", ""content"": ""Estou totalmente de acordo. É um avanço para o país.""}]";10
71;Revisão da Tabela de Imposto de Renda Pessoa Física (IRPF-2025);"[{""role"": ""assistant"", ""content"": ""O novo **Revisão da Tabela de Imposto de Renda Pessoa Física (IRPF-2025)** foi aprovado! O que isso muda na prática? Em resumo, o 'Revisão da Tabela de Imposto de Renda Pessoa Física (IRPF-2025)' significa que agora você tem isenção de alguma taxa. É uma mudança que torna as coisas mais fáceis e justas.""}, {""role"": ""user"", ""content"": ""Discordo totalmente. Parece que essa lei só vai complicar ainda mais as coisas.""}]";2
51;Proposta de Emenda Constitucional (PEC) do Teletrabalho;"[{""role"": ""assistant"", ""content"": ""O novo **Proposta de Emenda Constitucional (PEC) do Teletrabalho** foi aprovado! O que isso muda na prática? Em resumo, o 'Proposta de Emenda Constitucional (PEC) do Teletrabalho' significa que agora você tem mais tempo para pagar. É uma mudança que torna as coisas mais fáceis e justas.""}, {""role"": ""user"", ""content"": ""É uma faca de dois gumes. Não concordo nem discordo, vamos ver no que dá.""}]";5
61;Revisão da Tabela de Imposto de Renda Pessoa Física (IRPF-2025);"[{""role"": ""assistant"", ""content"": ""O novo **Revisão da Tabela de Imposto de Renda Pessoa Física (IRPF-2025)** foi aprovado! O que isso muda na prática? Em resumo, o 'Revisão da Tabela de Imposto de Renda Pessoa Física (IRPF-2025)' significa que agora você tem mais tempo para pagar. É uma mudança que torna as coisas mais transparentes.""}, {""role"": ""user"", ""content"": ""Agradeço a explicação. Não tenho uma opinião forte o suficiente para concordar ou discordar.""}]";5
51;Lei da Transparência de Custos Bancários (LTCB);"[{""role"": ""assistant"", ""content"": ""O novo **Lei da Transparência de Custos Bancários (LTCB)** foi aprovado! O que isso muda na prática? Em resumo, o 'Lei da Transparência de Custos Bancários (LTCB)' significa que agora você tem melhor acesso a serviços. É uma mudança que torna as coisas mais fáceis e justas.""}, {""role"": ""user"", ""content"": ""Infelizmente, não estou de acordo. É uma medida que não resolve o problema principal.""}]";2
92;Revisão da Tabela de Imposto de Renda Pessoa Física (IRPF-2025);"[{""role"": ""assistant"", ""content"": ""O novo **Revisão da Tabela de Imposto de Renda Pessoa Física (IRPF-2025)** foi aprovado! O que isso muda na prática? Em resumo, o 'Revisão da Tabela de Imposto de Renda Pessoa Física (IRPF-2025)' significa que agora você tem novos direitos à informação. É uma mudança que torna as coisas mais rápidas para todos.""}, {""role"": ""user"", ""content"": ""A explicação foi boa, mas preciso pesquisar mais. Minha avaliação é neutra.""}]";5
